label,category,actor
synthetix_SynthsETHBTC,{'defi'},synthetix
aave_aAmmUniSNXWETH,{'defi_lending'},aave
uniswap_v3_pool_USDC_USDM,{'defi_dex'},uniswap
instadapp_InstaAaveV2MigratorReceiver137,{'defi_lending'},instadapp
nexus_TwapOracle,{'defi'},nexus
synthetix_TokenStatesADA,{'defi'},synthetix
Flybit,{'exchange'},flybit
synthetix_SynthsEOS,{'defi'},synthetix
convex_Arbitrator Vault,{'defi'},convex
synthetix_TokenStatesETC,{'defi'},synthetix
synthetix_RewardsDistribution,{'defi'},synthetix
DeepBit.net,{'service'},deepbitnet
bitfinex Vechain cold wallet,{'exchange'},bitfinex
compound_cUNI,{'defi_lending'},compound
compound_Base200bps_Slope3000bps,{'defi_lending'},compound
aave_aTUSD,{'defi_lending'},aave
NitrogenSports.eu,{'gambling'},nitrogensportseu
Coinbase 2,{'exchange'},coinbase
instadapp_InstaVestingResolver,{'defi_lending'},instadapp
maker_MCD_CLIP_YFI_A,{'defi_lending'},maker
synthetix_StakingRewardssXAUUniswapV2,{'defi'},synthetix
convex_Convex MasterChef,{'defi'},convex
aave_variableDebtTokenAddress - aMKR,{'defi_lending'},aave
curvefinance_Curve Calculator,{'defi_dex'},curve
Bitfinex: Contract 2,set(),bitfinex
aave_aXSUSHI,{'defi_lending'},aave
Compound: Deployer 4,set(),compound
Compound: Rate Model 2,set(),compound
huobi reserve wallets ADA,{'exchange'},huobi
Hhtt,{'miner'},hhtt
synthetix_StakingRewardsSNXBalancer,{'defi'},synthetix
uniswap_v3_pool_WBTC_ETH_03,{'defi_dex'},uniswap
XT Token (XT),{'exchange'},xt
aave_variableDebtTokenAddress - aUSDC,{'defi_lending'},aave
maker_MCD_JOIN_UNI_A,{'defi_lending'},maker
compound_cLINK,{'defi_lending'},compound
NucleusMarket,{'market'},nucleusmarket
synthetix_ProxysAUD,{'defi'},synthetix
curvefinance_HUSD-CurveTokenV2,{'defi_dex'},curve
uniswap_v3_pool_LDO_ETH_03,{'defi_dex'},uniswap
curvefinance_GUSD-StableSwapGUSD,{'defi_dex'},curve
Binance 16,{'exchange'},binance
DiceBitco.in,{'service'},dicebitcoin
bitfinex L-BTC hot wallet,{'exchange'},bitfinex
compound_IRM_COMP_Updateable,{'defi_lending'},compound
synthetix_TokenStatesKRW,{'defi'},synthetix
EclipseMC,{'miner'},eclipsemccom
ZBX Token (ZBX),{'exchange'},zbx
Binance 32,{'exchange'},binance
badger_native.digg-vault,{'defi'},badger
barnbridge_Pool 2 (Uniswap BOND/USDC LP),{'defi'},barnbridge
vesper_VDAI-feeWhiteList,{'defi'},vesper
nexus_SwapOperator,{'defi'},nexus
BTCCToken (BTCC),{'exchange'},btcc
aave_stableDebtTokenAddress-aAmmBptWBTCWETH,{'defi_lending'},aave
1inch_SpotPriceAggregator,{'defi_dex'},1inch
barnbridge_aDAI Rewards Pool,{'defi'},barnbridge
Binance.com,{'exchange'},binance
aave_aAmmUniRENWETH,{'defi_lending'},aave
renvm_REN Token,{'defi'},ren
maker_PROXY_PAUSE_ACTIONS,{'defi_lending'},maker
Gemini 2,{'exchange'},gemini
uniswap_SwapRouter,{'defi_dex'},uniswap
Bitfloor,{'exchange'},bitfloor
curvefinance_hBTC-LiquidityGauge,{'defi_dex'},curve
synthetix_TokenStateiBNB,{'defi'},synthetix
uniswap_v3_pool_ETH_ETHM,{'defi_dex'},uniswap
synthetix_TokenStatesTSLA,{'defi'},synthetix
badger_native.sushiWbtcEth-strategy,{'defi'},badger
Bittrex 2,{'exchange'},bittrex
Binance 25,{'exchange'},binance
LocalBitcoins.com,{'exchange'},localbitcoins
BtcEX Coin (BXC),{'exchange'},btcex
Bitfinex 13,{'exchange'},bitfinex
bitfinex EOS/EOS Tokens cold/wallet,{'exchange'},bitfinex
synthetix_SynthsTSLA,{'defi'},synthetix
dydx_WethPriceOracle42,{'defi'},dydx
0x_ExchangeProxyFlashWallet-v4,{'defi_dex'},0x
badger_deployer,{'defi'},badger
balancer_MerkleRedeem,{'defi_dex'},balancer
bitfinex Oxygen (OXY) hot wallet,{'exchange'},bitfinex
synthetix_SynthiLTC,{'defi'},synthetix
maker_MCD_CLIP_USDT_A,{'defi_lending'},maker
instadapp_INST-A,{'defi_lending'},instadapp
curvefinance_pBTC-LiquidityGaugeV2,{'defi_dex'},curve
harvestfinance_fCRV-3POOL,{'defi'},harvestfinance
compound_cWBTC2,{'defi_lending'},compound
synthetix_DelegateApprovals,{'defi'},synthetix
CREX24,{'exchange'},crex24
aave_variableDebtTokenAddress-aAmmUniAAVEWETH,{'defi_lending'},aave
huobi reserve wallets FIL,{'exchange'},huobi
bitfinex Zilliqa hot wallet,{'exchange'},bitfinex
huobi reserve wallets DOT,{'exchange'},huobi
Liquid 4,{'exchange'},liquid
Justcoin.com,{'service'},justcoin
maker_BAL,{'defi_lending'},maker
BITStorage,{'exchange'},bitstorage
maker_MCD_CLIP_UNI_A,{'defi_lending'},maker
curvefinance_pBTC-StableSwapPBTC,{'defi_dex'},curve
maker_MCD_JOIN_USDC_A,{'defi_lending'},maker
bitfinex Dfinity hot wallet,{'exchange'},bitfinex
uniswap_v3_pool_cbETH_ETH,{'defi_dex'},uniswap
instadapp_Mainnet-InstaList,{'defi_lending'},instadapp
maker_MCD_CLIP_TUSD_A,{'defi_lending'},maker
huobi reserve wallets BETH,{'exchange'},huobi
maker_PIP_TUSD,{'defi_lending'},maker
Coinsbit Token (CNB),{'exchange'},coinsbit
aave_variableDebtTokenAddress - aXSUSHI,{'defi_lending'},aave
ShapeShift 5,{'exchange'},shapeshift
compound_cUSDP,{'defi_lending'},compound
SatoshiDice.com,{'gambling'},satoshidicecom
maker_MCD_CAT,{'defi_lending'},maker
synthetix_TokenStatesMSFT,{'defi'},synthetix
aave_aWETH,{'defi_lending'},aave
Dgex.com,{'service'},dgex
aave_aAmmBptBALWETH,{'defi_lending'},aave
renvm_ZECGateway,{'defi'},ren
MiningCity,{'miner'},miningcity
Compound: Oracle,set(),compound
uniswap_UniswapV2UNITimelock,{'defi_dex'},uniswap
aave_aREN,{'defi_lending'},aave
Bitfinex LEO Token (LEO),{'exchange'},bitfinex
badger_Sett,{'defi'},badger
CloudBet.com,{'gambling'},cloudbetcom
aave_stableDebtTokenAddress-aAmmUniYFIWETH,{'defi_lending'},aave
Ethfinex: Old Contract,set(),bitfinex
bitfinex Planets hot wallet,{'exchange'},bitfinex
binance reserve wallets BTC,{'exchange'},binance
synthetix_TokenStatesXMR,{'defi'},synthetix
curvefinance_DUSD-CurveTokenV2,{'defi_dex'},curve
synthetix_IssuanceEternalStorage,{'defi'},synthetix
Coinlab,{'miner'},coinlab
compound_COMP,{'defi_lending'},compound
sinbad.io,{'mixing_service'},sinbadio
bitfinex Monero XMR hot wallet,{'exchange'},bitfinex
synthetix_TokenStatesNIKKEI,{'defi'},synthetix
curvefinance_IronBank-CurveTokenV3,{'defi_dex'},curve
aave_amm_ProtocolDataProvider,{'defi_lending'},aave
Coinbase: Coinbase Commerce,{'exchange'},coinbase
Bitfinex: Old Address 1,set(),bitfinex
harvestfinance_fCRV-RENWBTC,{'defi'},harvestfinance
synthetix_TokenStateiETC,{'defi'},synthetix
MasterXchange.com,{'service'},masterxchange
harvestfinance_TUSD Pool,{'defi'},harvestfinance
bitfinex LUNA2 cold wallet,{'exchange'},bitfinex
synthetix_ProxyERC20sUSD,{'defi'},synthetix
0x_CoordinatorRegistry-v4,{'defi_dex'},0x
Betcoins.net,{'service'},betcoinsnet
Bitcurex.com,{'exchange'},bitcurex
LAToken 3,{'exchange'},latoken
BitcoinPokerTables.com,{'gambling'},bitcoinpokertablescom
Binance: Binance-Peg Tokens,{'exchange'},binance
vesper_controller,{'defi'},vesper
maker_RWA002_A_INPUT+OUTPUT_CONDUIT_MultiLabel,{'defi_lending'},maker
Xapo.com,{'exchange'},xapo
bitfinex Reef hot wallet,{'exchange'},bitfinex
CoinVault,{'service'},coinvault
Compound: Contract 1,set(),compound
aave_stableDebtTokenAddress - aSNX,{'defi_lending'},aave
badger_native.uniDiggWbtc-vault,{'defi'},badger
synthetix_SynthetixBridgeToOptimism,{'defi'},synthetix
maker_PIP_USDT,{'defi_lending'},maker
SheepMarketplace,{'market'},sheepmarketplace
synthetix_TokenStatesETHBTC,{'defi'},synthetix
maker_MCD_CLIP_CALC_UNI_A,{'defi_lending'},maker
Compound: Oracle v2,set(),compound
Hoo.com 4,{'exchange'},hoo
badger_native.renCrv-vault,{'defi'},badger
CoinW 2,{'exchange'},coinw
Huobi 31,{'exchange'},huobi
synthetix_EtherCollateralsUSD,{'defi'},synthetix
aave_variableDebtTokenAddress-aAmmBptBALWETH,{'defi_lending'},aave
curvefinance_PAX-DepositPax,{'defi_dex'},curve
CoinJar.com,{'service'},coinw
Huobi: HBTC Token,set(),huobi
1inch_Referral Fee Receiver,{'defi_dex'},1inch
compound_Pair_ETH_ZRX,{'defi_lending'},compound
YoBit.net,{'exchange'},yobit
KuCoin 5,{'exchange'},kucoin
synthetix_TokenStateiXMR,{'defi'},synthetix
0x_Broker-v3,{'defi_dex'},0x
instadapp_InstaCompoundMapping,{'defi_lending'},instadapp
aave_variableDebtTokenAddress,{'defi_lending'},aave
Poloniex: GNT,{'exchange'},poloniex
synthetix_OneNetAggregatorDebtRatio,{'defi'},synthetix
curvefinance_DUSD-StableSwapDUSD,{'defi_dex'},curve
Picostocks,{'exchange'},picostocks
curvefinance_EURS-CurveTokenV3,{'defi_dex'},curve
bitfinex Serum hot wallet,{'exchange'},bitfinex
BitKonan.com,{'exchange'},bitkonan
Kraken 9,{'exchange'},kraken
aave_GovernanceStrategy,{'defi_lending'},aave
compound_PriceOracle,{'defi_lending'},compound
curvefinance_sBTC-CurveTokenV1,{'defi_dex'},curve
convex_Vested Escrow,{'defi'},convex
Bitstamp,{'exchange'},bitstamp
nexus_TokenData,{'defi'},nexus
compound_cUsdtDelegate,{'defi_lending'},compound
barnbridge_OwnershipFacet,{'defi'},barnbridge
instadapp_mainnet-v2-InstaConnectorsV2Proxy,{'defi_lending'},instadapp
dydx_ExpiryV242,{'defi'},dydx
synthetix_ProxysETHBTC,{'defi'},synthetix
SBI Crypto,{'miner'},sbicrypto
aave_variableDebtTokenAddress - aLINK,{'defi_lending'},aave
synthetix_ProxyiTRX,{'defi'},synthetix
curvefinance_USDP-CurveTokenV3,{'defi_dex'},curve
synthetix_TokenStatesCRV,{'defi'},synthetix
CoinCafe.com,{'exchange'},coincafe
balancer_RightsManager,{'defi_dex'},balancer
Bixin,{'miner'},bixin
synthetix_ProxysAAPL,{'defi'},synthetix
badger_guardian,{'defi'},badger
Binance 4,{'exchange'},binance
synthetix_ProxysLTC,{'defi'},synthetix
Bitci,{'exchange'},bitci
maker_MCD_CLIP_CALC_USDC_B,{'defi_lending'},maker
BtcTrade.com,{'exchange'},btctrade
Gemini 7,{'exchange'},gemini
nexus_Claims,{'defi'},nexus
maker_MCD_VAT,{'defi_lending'},maker
curvefinance_3pool-MetaImplementationUSD.vy,{'defi_dex'},curve
ABCC,{'exchange'},abcc
maker_MCD_JOIN_ETH_A,{'defi_lending'},maker
Poolin 3,{'miner'},poolin
sushiswap_Kashi SushiMaker,{'defi_dex'},sushiswap
curvefinance_rETH-LiquidityGaugeV3,{'defi_dex'},curve
curvefinance_UST-LiquidityGaugeV2,{'defi_dex'},curve
synthetix_TokenStatesAUD,{'defi'},synthetix
Ozcoin,{'miner'},ozcoin
curvefinance_tBTC-DepositTBTC,{'defi_dex'},curve
Bitfinex 4,{'exchange'},bitfinex
curvefinance_Emergency-Agent,{'defi_dex'},curve
vesper_vBetaWBTC-strategy-compound,{'defi'},vesper
Trade.io,{'exchange'},tradeio
Binance 23,{'exchange'},binance
BX.in.th,{'exchange'},bx
Binance 3,{'exchange'},binance
synthetix_SynthsCRV,{'defi'},synthetix
instadapp_REFLEXER-A,{'defi_lending'},instadapp
Bitfinex: Old Contract 1,set(),bitfinex
aave_stableDebtTokenAddress-aAmmUniLINKWETH,{'defi_lending'},aave
uniswap_v3_pool_LINK_ETH,{'defi_dex'},uniswap
FortuneJack.com,{'gambling'},fortunejackcom
bitfinex VeChain hot wallet,{'exchange'},bitfinex
OKMINER,{'miner'},okminer
SafeDice.com,{'gambling'},safedicecom
futureswap_Exchange - ETH/USDC,{'defi'},futureswap
instadapp_mainnet-v2-InstaImplementationM1,{'defi_lending'},instadapp
synthetix_TokenStateiDOT,{'defi'},synthetix
instadapp_mainnet-v2-InstaChiefTimelockContract,{'defi_lending'},instadapp
Cryptonex (CNX),"{'exchange', 'miner'}",cryptonex
curvefinance_Yv2-LiquidityGaugeV2,{'defi_dex'},curve
BitcoinVietnam.com.vn,{'exchange'},bitcoinvietnam
synthetix_TokenStatesAAPL,{'defi'},synthetix
bitfinex ETH/ERC20 (old) hot wallet,{'exchange'},bitfinex
Genesis-Mining.com,{'service'},genesis-miningcom
curvefinance_USDK-DepositUSDK,{'defi_dex'},curve
aave_aRENFIL,{'defi_lending'},aave
BitcoinWeBank.com,{'service'},bitcoinwebankcom
synthetix_ProxysCOIN,{'defi'},synthetix
Folgory Coin (FLG),{'exchange'},folgory
compound_DSR_Updateable,{'defi_lending'},compound
barnbridge_cUSDC Rewards Pool,{'defi'},barnbridge
aave_Price Oracle,{'defi_lending'},aave
nexus_MCR,{'defi'},nexus
badger_native.tbtcCrv-strategy,{'defi'},badger
convex_Voter Proxy,{'defi'},convex
synthetix_SynthiYFI,{'defi'},synthetix
badger_StrategyBadgerLpMetaFarm,{'defi'},badger
bitfinex Avalanche (old) hot wallet,{'exchange'},bitfinex
maker_RWA001,{'defi_lending'},maker
0x_MultiAssetProxy-v4,{'defi_dex'},0x
maker_PIP_UNIV2DAIUSDT,{'defi_lending'},maker
synthetix_ProxysTSLA,{'defi'},synthetix
bitfinex Solana hot wallet,{'exchange'},bitfinex
balancer_Exchange Proxy,{'defi_dex'},balancer
Telco214,{'miner'},telco214
synthetix_TokenStateiEOS,{'defi'},synthetix
badger_native.uniBadgerWbtc-geyser,{'defi'},badger
DiceOnCrack.com,{'service'},diceoncrackcom
synthetix_ProxyiUNI,{'defi'},synthetix
Playt.in,{'service'},playtin
Transactioncoinmining,{'miner'},transactioncoinmining
compound_Pair_BAT_ETH,{'defi_lending'},compound
aave_variableDebtTokenAddress - aUSDT,{'defi_lending'},aave
dydx_DoubleExponentInterestSetter42,{'defi'},dydx
maker_MCD_JOIN_GUSD_A,{'defi_lending'},maker
curvefinance_USDK-StableSwapUSDK,{'defi_dex'},curve
MPEx.co,{'service'},mpexco
curvefinance_alUSD-Metaimplementation,{'defi_dex'},curve
curvefinance_alUSD-LiquidityGaugeV3,{'defi_dex'},curve
UniDex (UNIDX),{'exchange'},unidex
harvestfinance_USDC Vault,{'defi'},harvestfinance
bitfinex Stepn (GMT) hot wallet,{'exchange'},bitfinex
curvefinance_BUSD-StableSwapBUSD,{'defi_dex'},curve
vesper_vBetaWBTC-pool,{'defi'},vesper
maker_MCD_CLIP_CALC_BAT_A,{'defi_lending'},maker
curvefinance_Gauge Owner,{'defi_dex'},curve
nexus_ClaimProofs,{'defi'},nexus
harvestfinance_WETH-DAI-LP Vault,{'defi'},harvestfinance
aave_stableDebtTokenAddress - aDAI,{'defi_lending'},aave
uniswap_v3_pool_FRAX_USDC,{'defi_dex'},uniswap
instadapp_mainnet-v2-InstaAccountV2,{'defi_lending'},instadapp
harvestfinance_fSLP-USDC:WETH,{'defi'},harvestfinance
ATAIX,{'exchange'},ataix
Polkadex (PDEX),{'exchange'},polkaex
Kuna.io 2,{'exchange'},kuna
Coinbase.com,{'exchange'},coinbase
aave_aAmmUniBATWETH,{'defi_lending'},aave
renvm_DarknodePaymentStore,{'defi'},ren
Huobi 21,{'exchange'},huobi
aave_variableDebtTokenAddress - aSUSD,{'defi_lending'},aave
Poolin 4,{'miner'},poolin
curvefinance_oBTC-StableSwapOBTC,{'defi_dex'},curve
bitfinex Fantom/Fantom tokens hot wallet,{'exchange'},bitfinex
SimpleCoin.cz,{'exchange'},simplecoin
uniswap_v3_pool_DAI_USDC_005,{'defi_dex'},uniswap
BitBargain.co.uk,{'exchange'},bitbargain
bitfinex Tether USDt (Near) hot wallet,{'exchange'},bitfinex
curvefinance_Fee Distributor,{'defi_dex'},curve
Bitfinex 12,{'exchange'},bitfinex
synthetix_TokenStateiCOMP,{'defi'},synthetix
harvestfinance_fTUSD,{'defi'},harvestfinance
synthetix_TokenStatesREN,{'defi'},synthetix
maker_MCD_JOIN_ETH_C,{'defi_lending'},maker
instadapp_InstaReflexerGebMapping,{'defi_lending'},instadapp
maker_MCD_JOIN_RENBTC_A,{'defi_lending'},maker
dydx_SignedOperationProxy1,{'defi'},dydx
SpectroCoin.com,{'exchange'},spectrocoin
BitStarz.com,{'gambling'},bitstarzcom
BTCGuild.com,{'service'},btcguildcom
maker_DSR_MANAGER,{'defi_lending'},maker
Exchange-Credit.ru,{'exchange'},exchangecredit
synthetix_SafeDecimalMath,{'defi'},synthetix
bitfinex Blockstream Mining Note (BMN) hot wallet,{'exchange'},bitfinex
Curve.fi tStable Token,set(),curve
synthetix_TokenStateiDEFI,{'defi'},synthetix
Dagensia.eu,{'service'},dagensia
uniswap_UniswapProtocolTreasuryVester4,{'defi_dex'},uniswap
bitfinex Songbird hot wallet,{'exchange'},bitfinex
synthetix_StakingRewardssGOOGBalancer,{'defi'},synthetix
maker_PIP_YFI,{'defi_lending'},maker
synthetix_TokenStatesXAG,{'defi'},synthetix
Binance Charity,{'exchange'},binance
aave_variableDebtTokenAddress-aAmmUniBATWETH,{'defi_lending'},aave
aave_stableDebtTokenAddress - aUSDT,{'defi_lending'},aave
FCoin,{'exchange'},fcoin
instadapp_PARASWAP-A,{'defi_lending'},instadapp
aave_LendingPoolConfigurator,{'defi_lending'},aave
bitfinex Dogecoin hot wallet,{'exchange'},bitfinex
instadapp_POLYGON-BRIDGE-A,{'defi_lending'},polygonbridgestaking
uniswap_v3_pool_MKR_ETH,{'defi_dex'},uniswap
compound_Pair_ETH_KNC,{'defi_lending'},compound
EveryDice.com,{'gambling'},everydicecom
synthetix_ProxysAMZN,{'defi'},synthetix
Exmo 2,{'exchange'},exmo
maker_RWA002_A_URN,{'defi_lending'},maker
FoxBit.com.br,{'exchange'},foxbit
balancer_BActions,{'defi_dex'},balancer
aave_stableDebtTokenAddress - aYFI,{'defi_lending'},aave
HitBtc.com,{'exchange'},hitbtc
synthetix_SynthiXTZ,{'defi'},synthetix
aave_aUSDT,{'defi_lending'},aave
Kraken.com,{'exchange'},kraken
synthetix_EtherWrapper,{'defi'},synthetix
bitfinex IOTA cold Wallet,{'exchange'},bitfinex
LuckyB.it,{'gambling'},luckybit
aave_stableDebtTokenAddress - aMKR,{'defi_lending'},aave
synthetix_RewardEscrowV2,{'defi'},synthetix
synthetix_ProxysBNB,{'defi'},synthetix
harvestfinance_YFV Pool,{'defi'},harvestfinance
fei_EthUniswapPCVDeposit,{'defi'},feiprotocol
CryptalDash (CRD),{'exchange'},cryptaldash
dydx_LiquidatorProxyV1ForSoloMargin42,{'defi'},dydx
uniswap_v3_pool_DAI_ETH_03,{'defi_dex'},uniswap
instadapp_ConnectMaker,{'defi_lending'},instadapp
compound_cTUSDDelegate,{'defi_lending'},compound
vesper_VDAI-pool,{'defi'},vesper
aave_variableDebtTokenAddress - aWETH,{'defi_lending'},aave
nexus_ClaimsData,{'defi'},nexus
curvefinance_GUSD-DepositGUSD,{'defi_dex'},curve
uniswap_v3_pool_1INCH_ETH,{'defi_dex'},uniswap
aave_variableDebtTokenAddress - aBUSD,{'defi_lending'},aave
Coinroll.com,{'gambling'},coinrollcom
bitfinex Ziliqa (ZIL) hot wallet,{'exchange'},bitfinex
Remitano 1,{'exchange'},remitano
aave_aBAL,{'defi_lending'},aave
UpDown.BT,{'service'},updownbt
Binance 22,{'exchange'},binance
yearn_v2.registry.ychad.eth,{'defi'},yearnfinance
okx ERC20 reserves,{'exchange'},okex
Poloniex 4,{'exchange'},poloniex
Bybit reserve wallets,{'exchange'},bybit
maker_PIP_UNIV2UNIETH,{'defi_lending'},maker
compound_GovernorBravo,{'defi_lending'},compound
aave_aGUSD,{'defi_lending'},aave
ShapeShift 7,{'exchange'},shapeshift
aave_aYFI,{'defi_lending'},aave
aave_arc_PermissionManager,{'defi_lending'},aave
Azbit,{'exchange'},azbit
Gemini 4,{'exchange'},gemini
aave_rwa_LendingPoolConfigurator,{'defi_lending'},aave
Huobi 13,{'exchange'},huobi
Cryptopia 2,{'exchange'},cryptopia
SatoshiRoulette.com,{'gambling'},satoshiroulettecom
aave_aAmmUSDC,{'defi_lending'},aave
nexus_Incidents,{'defi'},nexus
Maxbtc,{'miner'},maxbtc
instadapp_InstaAaveV2MigratorSender1,{'defi_lending'},instadapp
barnbridge_EToken WETH/WBTC 50/50,{'defi'},barnbridge
Beaxy,{'exchange'},beaxy
fei_Fei,{'defi'},feiprotocol
instadapp_ConnectAaveV2PolygonMigrator1,{'defi_lending'},instadapp
bitfinex BCH cold wallet,{'exchange'},bitfinex
CrimeNetwork.cc,{'service'},crimenetworkcc
maker_MCD_VOW,{'defi_lending'},maker
maker_MCD_JOIN_UNIV2WBTCETH_A,{'defi_lending'},maker
instadapp_mainnet-v2-InstaConnectorsV2,{'defi_lending'},instadapp
Peerbet.org,{'gambling'},peerbetorg
Bilaxy 2,{'exchange'},bilaxy
Bitfinex 11,{'exchange'},bitfinex
synthetix_TokenStateiADA,{'defi'},synthetix
uniswap_v3_pool_DAI_FRAX,{'defi_dex'},uniswap
CoinWorker.com,{'service'},coinworkercom
synthetix_ProxyiETC,{'defi'},synthetix
Huobi 16,{'exchange'},huobi
synthetix_CollateralManager,{'defi'},synthetix
Bitfinex 6,{'exchange'},bitfinex
maker_PIP_UNIV2DAIETH,{'defi_lending'},maker
maker_MCD_ESM,{'defi_lending'},maker
synthetix_TokenStatesAMZN,{'defi'},synthetix
Bitcoinrussia,{'miner'},bitcoinrussia
BitMinter.com,{'miner'},bitmintercom
aave_variableDebtTokenAddress - aREN,{'defi_lending'},aave
KuCoin Shares,set(),kucoin
fei_EthReserveStabilizer,{'defi'},feiprotocol
bitfinex Cardano ADA hot wallet,{'exchange'},bitfinex
KuCoinPool,{'miner'},kucoin
Huobi mining pool,{'miner'},huobi
curvefinance_USDNBurner,{'defi_dex'},curve
Poolin 2,{'miner'},poolin
Poloniex 3,{'exchange'},poloniex
synthetix_TokenStatesNFLX,{'defi'},synthetix
KuCoin: Old KCS Token,{'exchange'},kucoin
aave_arc_PermissionedLendingPoolAddressesProvider,{'defi_lending'},aave
BetcoinDice.tm,{'service'},betcoindicetm
synthetix_FlexibleStorage,{'defi'},synthetix
bitfinex Decred hot wallet,{'exchange'},bitfinex
Huobi 35,{'exchange'},huobi
maker_MCD_JOIN_LRC_A,{'defi_lending'},maker
instadapp_ConnectCompound,{'defi_lending'},instadapp
ZB.com Token,set(),zbcom
Kraken 7,{'exchange'},kraken
badger_native.badger-geyser,{'defi'},badger
instadapp_InstaMasterProxy1,{'defi_lending'},instadapp
aave_aAmmUniUSDCWETH,{'defi_lending'},aave
maker_MCD_JOIN_USDC_B,{'defi_lending'},maker
Poloniex: OMG,{'exchange'},poloniex
uniswap_UNI,{'defi_dex'},uniswap
BitBlinx,{'exchange'},bitblinx
badger_native.sushiBadgerWbtc-strategy,{'defi'},badger
Btc nuggets,{'miner'},btcnuggets
curvefinance_Pool Info,{'defi_dex'},curve
Europex.eu,{'service'},europex
SouthXchange,{'exchange'},southxchange
curvefinance_Yv2-CurveTokenV3,{'defi_dex'},curve
KuCoin 10,{'exchange'},kucoin
Genesis Mining,{'miner'},genesis-miningcom
maker_MCD_CLIP_ZRX_A,{'defi_lending'},maker
BitoEX.com,{'service'},bitoexcom
compound_REP,{'defi_lending'},compound
Asicminer,{'miner'},asicminer
TopBTC,{'exchange'},topbtc
synthetix_BinaryOptionMarketData,{'defi'},synthetix
bitfinex L-BTC cold wallet,{'exchange'},bitfinex
curvefinance_ABurner,{'defi_dex'},curve
Bitbond.com,{'service'},bitbondcom
curvefinance_hBTC-StableSwapHBTC,{'defi_dex'},curve
curvefinance_oBTC-DepositOBTC,{'defi_dex'},curve
curvefinance_hBTC-CurveTokenV2,{'defi_dex'},curve
Beaxy Token (BXY),{'exchange'},beaxy
harvestfinance_fUNI-WETH:USDT,{'defi'},harvestfinance
Gate.io,{'exchange'},gate
maker_MCD_CLIP_USDC_B,{'defi_lending'},maker
Rawpool.com,{'miner'},rawpoolcom
aave_variableDebtTokenAddress-aAmmUniMKRWETH,{'defi_lending'},aave
harvestfinance_fUSDT Uniswap,{'defi'},harvestfinance
huobi reserve wallets EOS,{'exchange'},huobi
aave_stableDebtTokenAddress-aAmmUniBATWETH,{'defi_lending'},aave
uniswap_UniswapV3Factory,{'defi_dex'},uniswap
aave_Collector contract,{'defi_lending'},aave
harvestfinance_fSLP-WBTC:TBTC,{'defi'},harvestfinance
dydx_AdminImpl42,{'defi'},dydx
bitfinex Kusama cold Wallet,{'exchange'},bitfinex
SmenarnaBitcoin.cz,{'service'},smenarnabitcoin
dydx_TestPriceOracle42,{'defi'},dydx
maker_MCD_DEPLOY,{'defi_lending'},maker
HuobiPoolToken (HPT),{'miner'},huobi
curvefinance_Factory,{'defi_dex'},curve
CoinApult.com,{'service'},coinapultcom
Bitclub network,{'miner'},bitclubnetwork
Coin-Swap.net,{'service'},coin-swapnet
Kano.is,{'miner'},kanois
synthetix_TokenStatesGOOG,{'defi'},synthetix
curvefinance_TriCrypto-CurveCryptoSwap,{'defi_dex'},curve
crypto.com ERC20 reserves,{'exchange'},cryptocom
Cryptsy.com,{'exchange'},cryptsy
maker_CDP_MANAGER,{'defi_lending'},maker
BitElfin.com,{'service'},bitelfincom
0x_Forwarder-v3,{'defi_dex'},0x
instadapp_AAVE-V2-A,{'defi_lending'},instadapp
synthetix_ShortingRewardssBTC,{'defi'},synthetix
badger_native.digg-strategy,{'defi'},badger
Bw.com,"{'exchange', 'miner'}",bw
instadapp_InstaMappingController,{'defi_lending'},instadapp
SlushPool.com,{'miner'},slushpoolcom
Bylls.com,{'service'},byllscom
Coinbase 6,{'exchange'},coinbase
maker_MCD_CLIP_CALC_TUSD_A,{'defi_lending'},maker
uniswap_UniswapV2Router02,{'defi_dex'},uniswap
Bitfinex: Deployer 3,set(),bitfinex
synthetix_SynthsCOIN,{'defi'},synthetix
Hoo.com 6,{'exchange'},hoo
synthetix_SynthsAAVE,{'defi'},synthetix
curvefinance_Gauge Controller,{'defi_dex'},curve
Bitfinex: MultiSig 2,{'exchange'},bitfinex
bitfinex Luna hot wallet 2,{'exchange'},bitfinex
convex_cvxCRV Rewards,{'defi'},convex
synthetix_SignedSafeDecimalMath,{'defi'},synthetix
Poloniex: BAT,{'exchange'},poloniex
harvestfinance_fUNI-USDC:WETH,{'defi'},harvestfinance
aave_stableDebtTokenAddress-aAmmUniUNIWETH,{'defi_lending'},aave
maker_PROXY_ACTIONS,{'defi_lending'},maker
synthetix_SynthsXMR,{'defi'},synthetix
aave_UiIncentiveDataProvider,{'defi_lending'},aave
aave_variableDebtTokenAddress-aAmmUniUNIWETH,{'defi_lending'},aave
huobi reserve wallets ETC,{'exchange'},huobi
McxNOW.com,{'service'},mcxnow
bitfinex Filecoin hot wallet,{'exchange'},bitfinex
maker_MCD_CLIP_GUSD_A,{'defi_lending'},maker
Binance 5,{'exchange'},binance
aave_stableDebtTokenAddress-aAmmWETH,{'defi_lending'},aave
maker_MCD_CLIP_KNC_A,{'defi_lending'},maker
Bittrex 3,{'exchange'},bittrex
uniswap_v3_pool_USDC_USDT_001,{'defi_dex'},uniswap
